machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
62,10,52.95,0.756,44.12,62.58,67,3,0,1,0
83,5,64.09,0.538,31.05,35.85,23,6,0,5,0
48,17,77.75,0.661,34.62,46.98,154,4,6,15,0
1,15,30.87,0.955,24.69,46.39,194,4,2,1,0
66,17,77.09,0.933,31.84,86.05,145,9,3,5,0
128,17,69.2,0.217,32.16,31.45,181,9,0,0,0
22,11,86.84,0.449,29.88,53.56,1,8,2,0,0
40,7,68.99,1.116,36.89,82.09,28,7,5,14,0
77,21,67.74,0.501,26.61,47.27,49,12,6,19,0
122,20,73.88,0.525,31.81,47.13,47,9,2,9,0
61,9,91.07,0.69,43.23,76.39,4,9,0,8,0
131,1,77.21,0.443,35.13,77.23,168,7,6,8,0
123,3,73.93,0.553,30.48,75.84,116,5,6,14,0
78,9,72.8,1.057,37.95,60.86,114,9,6,13,0
44,1,52.95,0.892,33.15,89.77,3,8,4,12,1
84,20,56.95,0.941,36.34,49.91,156,13,1,5,0
60,10,85.52,0.611,30.74,50.19,177,8,0,13,0
67,3,71.69,0.314,29.6,62.14,21,9,1,8,0
79,2,53.58,0.564,29.67,49.09,61,9,3,6,0
23,12,68.12,0.24,27.45,83.66,5,2,6,8,1
126,1,60.48,0.642,30.44,83.75,186,12,2,17,0
142,5,66.36,0.598,36.56,78.69,171,0,3,10,1
110,22,82.73,0.05,32.47,68.46,80,3,2,12,0
16,18,60.58,0.829,40.15,70.11,39,6,3,8,0
47,14,64.45,0.786,19.24,77.93,25,5,6,10,1
108,23,70.07,0.453,38.53,37.3,16,4,1,11,0
90,2,68.17,0.683,35.7,86.91,140,8,1,15,0
55,23,57.98,0.638,24.2,41.74,192,10,0,12,0
28,10,71.59,0.643,39.19,54.44,2,8,2,16,1
144,16,74.57,0.419,28.04,81.63,9,8,3,19,0
30,19,66.21,0.721,36.13,51.87,34,4,2,11,0
50,24,100.48,0.304,27.34,70.91,171,9,6,4,0
89,18,51.57,0.384,24.38,89.35,138,9,0,12,1
65,2,63.97,0.424,23.63,54.86,152,12,6,15,0
142,20,64.8,0.598,16.83,34.38,97,14,6,12,1
112,9,95.42,0.514,34.0,30.31,139,9,3,7,0
53,19,60.43,0.323,37.06,77.4,110,6,1,9,0
95,15,65.97,0.312,22.67,86.88,27,1,3,1,0
60,7,90.73,0.782,29.15,82.91,141,9,2,11,0
35,7,62.71,0.734,38.48,50.73,169,11,1,4,0
132,11,67.94,1.45,24.41,35.93,110,13,0,17,1
81,8,42.72,0.855,29.55,35.89,191,14,3,7,0
93,21,91.36,0.409,39.71,74.48,81,14,4,2,0
122,15,61.43,0.474,33.22,36.08,169,7,6,2,0
129,12,68.04,0.623,27.64,74.09,76,8,4,13,0
138,16,75.26,0.608,22.08,50.29,59,4,5,0,0
39,20,55.14,0.815,38.69,71.27,89,12,0,8,1
18,9,72.7,0.703,40.62,32.86,68,10,3,0,0
142,22,78.51,0.683,21.92,80.84,59,5,3,10,0
43,23,47.99,0.275,42.88,49.39,38,11,1,15,1
116,1,80.85,0.859,32.44,76.46,147,14,2,1,0
10,23,70.31,1.112,41.01,42.58,117,2,6,1,0
26,17,56.52,0.399,34.27,77.96,80,7,5,19,1
58,22,73.28,0.403,29.69,51.11,129,0,2,1,0
52,8,71.03,1.006,35.39,44.68,177,10,1,5,0
54,6,61.82,0.48,29.13,70.65,185,3,4,0,1
112,21,76.76,0.44,26.75,77.18,94,12,1,7,0
90,18,61.37,0.853,24.37,32.23,195,14,1,11,0
70,3,77.25,0.728,29.14,72.24,26,11,0,3,0
91,19,80.24,0.54,43.71,33.27,90,0,3,10,1
149,2,76.2,1.253,38.77,67.11,106,4,0,18,1
123,13,67.53,0.549,24.37,73.62,59,0,2,17,0
130,5,69.68,0.573,19.27,87.14,186,13,1,19,0
11,14,63.71,0.352,33.83,68.46,112,12,2,5,0
112,21,72.46,0.374,38.98,63.33,163,10,1,17,0
119,1,66.02,0.769,33.5,44.98,166,13,0,17,0
139,12,67.41,0.287,38.62,37.54,29,2,4,6,1
41,15,70.78,0.482,31.0,79.72,7,12,1,19,0
73,13,70.86,0.552,31.39,52.77,166,9,4,14,0
88,8,79.24,0.834,36.79,59.04,49,9,5,13,0
123,8,60.38,1.072,29.2,64.28,42,7,2,10,0
89,20,37.61,0.769,34.38,67.18,82,3,1,3,1
132,16,73.44,0.677,22.39,80.48,108,7,5,0,0
25,11,61.84,0.75,38.09,78.96,155,4,1,14,0
21,18,61.75,0.979,29.78,31.56,5,12,3,4,0
10,15,67.47,0.528,24.68,74.73,100,12,3,1,1
140,6,65.88,0.658,32.35,86.63,193,10,0,0,0
22,3,81.49,0.829,29.45,33.09,78,5,5,17,0
88,12,72.7,0.926,30.43,89.5,105,12,2,18,1
114,4,64.27,0.472,41.42,36.79,6,11,5,18,0
79,16,61.71,0.848,25.1,86.02,18,1,5,17,0
88,14,60.54,0.507,35.77,47.98,21,5,2,10,0
72,18,73.17,0.69,27.36,34.05,88,14,3,11,0
121,10,35.79,0.759,33.45,83.04,75,12,2,8,0
87,7,79.88,0.778,38.67,75.38,33,11,6,4,0
107,7,66.7,0.479,32.21,38.36,26,2,2,14,0
129,14,61.74,0.119,28.4,47.51,23,10,3,7,0
116,15,83.44,0.41,39.58,71.33,58,13,6,4,0
43,2,73.03,0.729,34.5,40.44,107,11,0,0,0
35,9,79.39,0.942,42.47,55.24,68,1,6,1,0
58,22,62.76,0.769,33.76,33.58,28,4,6,9,0
101,15,84.99,0.449,33.84,63.31,157,10,3,14,0
135,1,67.1,0.842,39.68,78.2,125,6,0,14,0
71,11,68.61,1.052,37.55,43.37,78,11,1,4,0
131,21,79.5,0.153,32.91,30.73,131,6,3,16,0
141,24,66.72,0.424,29.28,58.8,64,5,3,14,0
91,5,49.76,0.495,32.29,48.07,132,8,2,3,1
133,12,73.26,0.679,39.16,85.24,0,6,1,0,0
129,6,61.67,1.034,27.26,83.81,38,5,5,5,0
9,13,69.33,0.493,34.22,77.48,149,2,2,13,0
144,17,97.66,0.318,35.02,67.49,2,9,2,18,1
12,14,57.03,0.443,26.68,49.46,97,0,6,15,0
116,9,68.96,0.66,39.0,67.63,150,1,2,4,0
54,6,55.35,0.984,27.31,60.55,175,14,4,15,0
91,4,59.51,0.677,38.37,48.07,55,10,6,6,0
48,15,41.1,0.631,40.12,78.0,141,13,3,9,0
112,5,82.91,0.873,32.61,62.82,43,11,1,11,0
61,3,76.09,0.656,28.35,48.37,55,13,3,16,0
89,8,80.18,0.568,35.58,49.26,150,0,0,8,0
84,12,100.46,0.828,38.44,67.08,22,7,5,19,0
70,9,68.74,1.055,35.18,76.54,109,0,5,1,0
84,20,53.93,0.649,23.7,81.57,111,2,3,6,0
75,5,64.13,0.528,19.89,77.41,179,5,3,1,0
48,24,73.36,0.306,43.23,31.78,86,2,6,0,0
6,12,71.93,0.951,25.77,62.66,109,14,4,0,0
60,6,79.05,0.457,24.86,77.46,43,12,1,10,0
140,1,53.67,1.13,23.47,64.29,55,12,6,12,0
36,19,82.16,0.63,30.26,49.44,189,14,0,10,1
128,13,80.75,0.919,25.67,70.62,27,2,3,17,0
52,22,63.94,0.585,22.49,79.86,196,8,2,18,0
74,23,66.5,0.841,33.57,36.98,144,13,3,2,0
13,24,64.62,0.87,29.11,79.99,47,2,2,14,0
145,4,90.71,0.642,33.95,59.33,190,6,2,14,0
10,14,65.28,0.33,23.56,42.2,1,13,2,10,0
85,22,71.95,0.393,35.63,44.06,154,6,0,0,0
59,5,54.4,0.895,36.64,72.59,132,11,4,3,0
22,8,81.37,1.097,34.86,89.61,107,5,1,6,1
48,22,75.69,0.565,30.24,43.03,11,10,0,11,0
72,22,69.34,1.045,29.07,58.81,58,8,4,0,0
57,17,67.75,0.089,36.77,82.53,135,5,6,17,0
52,8,60.64,0.496,29.73,33.84,75,11,6,11,1
68,8,64.62,0.474,18.96,53.59,120,13,1,0,1
132,13,67.23,0.575,28.99,60.19,27,10,0,10,0
93,9,76.22,0.559,36.47,48.74,172,0,0,0,0
51,22,90.91,0.585,21.71,73.79,83,3,3,13,0
54,10,69.12,0.595,28.17,86.67,33,10,1,15,0
112,13,58.47,0.808,32.0,61.23,19,13,6,9,1
80,18,59.63,0.79,38.86,39.91,146,10,4,0,0
109,19,77.86,0.399,31.59,62.57,199,10,3,4,0
108,19,86.32,-0.013,24.02,30.27,59,13,5,1,0
81,23,91.35,0.428,23.03,34.07,60,6,2,17,0
83,11,91.95,0.608,32.45,51.68,3,9,1,17,0
83,10,65.76,0.671,35.65,80.6,162,1,3,13,0
115,4,72.07,0.626,31.53,33.09,3,7,4,8,0
131,9,64.46,0.559,31.46,85.18,105,6,1,10,0
31,15,66.35,0.266,42.67,30.68,45,2,0,18,0
115,6,66.89,0.982,30.17,82.09,66,1,6,3,0
86,3,73.78,0.489,41.1,65.47,23,9,1,13,1
42,1,77.91,0.371,32.68,62.04,65,11,5,4,0
42,17,63.19,0.629,26.86,45.92,73,9,2,16,0
45,22,72.1,0.612,38.44,73.67,48,11,2,17,0
101,1,67.83,0.753,24.51,47.93,92,7,3,9,0
115,17,59.39,0.503,30.61,71.1,169,4,1,7,0
34,18,53.07,0.742,28.12,49.24,40,0,6,17,0
119,24,68.01,0.537,31.29,35.45,166,6,5,14,0
16,12,72.66,0.403,22.32,30.61,149,14,1,10,0
28,21,80.65,1.097,32.53,55.31,47,10,6,13,1
38,18,81.73,0.265,27.88,73.5,146,2,6,12,0
134,1,77.15,0.589,33.74,65.03,137,2,3,11,0
65,12,83.43,0.5,32.51,86.68,27,8,3,16,0
35,15,73.4,0.743,42.83,80.01,167,12,5,19,0
112,7,54.42,0.617,37.87,74.19,65,7,6,13,0
43,23,68.59,0.488,24.94,73.59,8,1,4,0,1
88,4,71.78,0.452,34.78,81.31,147,5,4,1,0
45,1,70.53,0.584,30.27,71.42,134,2,4,2,0
105,22,83.47,0.425,31.05,45.39,192,13,5,16,0
43,2,63.33,0.409,36.73,60.2,105,14,1,10,1
126,14,72.79,0.423,45.16,74.48,10,8,4,8,0
89,17,94.2,0.553,33.08,58.15,189,0,0,17,1
81,13,72.21,0.727,38.29,59.73,26,3,4,10,0
3,20,67.68,0.471,28.48,53.11,163,12,5,7,0
123,4,87.01,0.516,21.58,65.4,17,2,5,2,1
65,6,65.56,0.696,40.97,64.51,73,12,3,9,1
74,17,52.09,0.889,38.14,65.9,74,8,0,9,0
102,16,76.58,0.591,28.91,85.38,134,13,6,2,0
32,19,76.53,0.639,30.72,38.27,50,4,2,6,0
40,14,61.05,0.356,33.64,45.05,21,1,2,4,1
15,3,67.13,0.216,19.18,52.63,39,2,4,18,1
3,6,66.06,1.12,26.95,49.92,132,9,2,9,0
48,13,61.15,0.584,26.9,39.01,93,5,4,7,0
36,21,65.33,0.995,36.81,86.95,93,7,5,14,1
116,1,70.2,0.559,41.51,48.53,196,0,3,17,1
33,1,49.61,0.397,32.38,58.81,4,5,6,6,0
33,5,74.23,0.845,25.49,46.79,91,9,0,7,0
43,11,70.54,0.562,28.96,62.96,6,7,4,8,0
145,20,91.82,0.623,31.06,85.3,42,6,3,10,0
118,13,61.43,0.61,45.0,77.43,65,13,0,18,0
118,4,66.7,0.986,35.56,68.33,150,9,4,3,1
84,21,63.39,0.323,35.59,41.89,165,3,5,19,1
12,20,54.4,0.587,34.16,76.11,137,9,2,6,0
108,9,57.07,0.231,33.39,61.04,159,0,0,10,0
119,11,73.34,0.814,32.13,49.61,1,2,1,10,0
17,20,70.56,0.722,21.11,75.37,2,12,6,0,1
138,3,80.05,0.681,31.55,37.52,104,1,1,5,0
110,7,64.16,0.709,30.56,43.75,155,12,3,11,0
27,17,55.35,0.808,39.43,52.27,91,11,0,3,1
3,4,73.83,0.879,31.88,78.47,82,3,5,7,0
39,22,70.78,0.326,28.05,56.12,120,14,3,2,1
87,9,62.26,0.572,32.06,85.56,56,10,6,3,0
54,22,75.01,0.799,24.35,85.88,82,3,1,18,0
37,12,63.53,0.562,44.9,81.45,130,3,5,10,0
121,23,52.46,0.661,28.44,32.67,151,6,1,5,1
16,6,77.4,0.656,30.31,33.77,48,4,2,13,0
74,5,55.35,0.688,32.87,54.24,14,11,0,14,0
45,13,75.43,0.907,27.48,34.88,138,14,6,9,1
5,20,61.63,0.794,23.28,67.15,122,5,5,14,1
67,23,78.68,0.449,39.55,76.03,49,1,5,12,1
44,21,81.13,0.951,40.17,82.55,32,2,1,19,0
113,21,56.44,0.616,19.65,63.35,108,1,0,11,1
104,9,69.13,0.415,17.96,72.06,49,6,4,0,1
19,1,73.1,1.16,31.93,46.17,119,14,5,5,1
113,19,98.06,0.338,36.91,72.09,122,8,6,18,0
60,2,56.3,0.572,33.0,86.22,119,5,2,11,0
91,6,95.15,0.932,35.08,32.08,6,2,6,7,0
30,19,79.88,0.798,37.5,40.55,112,11,0,16,0
138,1,60.2,1.115,29.84,66.47,164,5,4,9,0
9,20,87.09,1.034,25.36,61.97,10,10,6,19,0
92,7,52.65,0.689,48.24,42.62,156,2,0,17,0
143,4,83.5,0.541,29.41,78.71,66,11,0,8,0
88,18,50.33,0.594,27.7,37.56,53,1,5,5,0
73,5,72.94,0.665,39.23,52.97,121,11,2,8,1
31,13,82.71,0.365,43.09,52.84,102,5,0,10,0
123,23,56.27,0.688,35.94,55.4,109,7,1,13,0
134,19,68.23,0.671,36.33,35.9,102,5,6,6,0
34,15,46.58,1.157,44.74,81.14,50,10,6,5,0
75,5,72.55,0.349,39.21,37.6,50,10,3,18,1
20,21,71.3,0.655,35.12,35.37,119,9,5,16,0
110,18,71.58,0.329,28.7,81.36,138,13,1,4,0
105,22,53.63,0.545,25.91,37.88,80,9,0,6,0
144,9,72.87,0.465,26.15,55.31,123,5,0,8,0
141,18,90.12,0.391,31.47,65.7,49,2,3,15,1
98,18,78.35,0.4,24.72,81.97,156,14,1,0,0
65,13,79.71,0.88,28.14,78.45,85,6,0,6,0
129,3,78.85,0.606,44.11,84.45,159,11,1,5,0
114,22,78.76,0.394,28.44,64.64,12,7,6,2,0
70,15,68.57,0.566,32.27,50.47,115,2,6,10,1
124,1,82.07,0.6,37.9,69.24,100,0,5,10,0
19,9,56.07,0.999,38.18,46.54,100,12,1,11,0
124,1,68.41,0.367,33.52,30.77,185,1,5,4,0
102,11,60.61,0.288,24.87,38.04,113,5,6,18,1
69,6,59.22,0.456,33.61,37.7,4,10,2,1,0
108,15,61.6,0.848,39.18,77.87,145,14,6,13,0
75,18,75.81,0.433,36.3,79.09,188,13,3,17,0
70,12,78.05,0.807,38.67,45.04,93,13,3,11,0
66,12,88.73,0.593,41.1,76.02,197,8,2,14,0
109,23,71.9,0.658,31.8,47.9,142,8,4,13,0
51,9,73.62,0.713,24.78,58.43,118,12,6,7,1
119,10,64.44,0.762,21.83,35.21,79,10,2,7,0
5,9,72.61,0.271,30.9,58.52,151,3,0,3,1
51,19,89.23,0.516,25.24,78.37,81,5,5,10,0
139,9,70.48,0.63,33.29,80.99,52,1,1,0,0
59,16,69.85,0.046,46.2,44.53,184,8,6,19,0
1,10,47.54,0.04,39.04,42.43,40,6,0,19,0
39,20,64.47,0.54,34.32,38.69,139,2,5,0,0
86,13,47.98,0.678,34.48,73.3,31,1,1,17,0
144,13,74.76,0.522,33.16,49.81,139,10,5,1,0
50,12,51.45,0.487,29.27,60.06,72,8,6,19,0
56,6,88.04,1.017,27.26,65.78,66,14,3,14,0
7,23,65.87,0.826,30.27,41.62,76,0,5,8,0
30,13,50.58,0.44,33.13,51.22,169,13,0,1,0
106,4,58.24,0.721,45.53,45.87,107,8,3,9,0
148,22,51.62,0.535,36.92,78.4,50,13,4,5,0
42,15,75.6,1.112,31.38,45.13,8,2,1,5,1
104,1,72.07,1.176,39.97,41.51,188,0,0,10,0
25,12,71.68,0.537,36.46,36.09,109,0,2,11,0
111,5,64.55,0.14,43.42,39.51,130,0,1,10,0
139,23,82.25,0.826,24.65,88.25,45,0,5,13,1
144,16,73.75,0.747,36.63,50.67,180,0,3,8,0
47,8,57.32,0.485,41.24,30.12,24,12,1,9,0
45,5,61.92,0.597,29.61,85.5,30,14,3,14,0
20,2,87.22,0.556,31.73,76.64,115,3,0,19,0
84,8,50.54,0.786,44.88,84.33,1,7,0,13,0
75,19,61.11,0.762,23.77,33.12,77,14,2,9,0
80,15,82.03,0.459,28.76,35.51,117,9,0,2,0
127,19,54.22,0.698,19.74,58.59,189,0,0,16,0
45,14,71.32,0.656,33.37,68.3,131,10,3,1,0
141,5,64.01,1.027,31.66,37.39,39,9,4,14,0
50,6,43.61,0.488,32.38,57.54,163,14,2,5,0
93,16,59.76,0.492,23.99,81.76,11,6,5,6,0
79,6,64.32,0.517,32.85,70.55,41,12,2,12,0
108,6,73.07,0.434,32.15,68.99,25,14,1,11,0
3,3,62.06,0.242,31.59,86.8,170,2,5,17,0
70,12,64.13,0.955,33.52,76.9,87,13,0,8,0
131,17,57.45,0.633,32.69,81.57,87,9,2,0,0
21,9,77.17,0.414,28.24,35.61,163,11,3,19,0
57,22,77.51,0.759,29.72,62.76,176,13,3,17,0
106,5,69.57,0.801,22.81,57.77,14,0,6,13,0
38,11,77.58,0.695,33.83,60.82,11,9,4,2,0
27,13,83.12,0.387,36.59,59.21,81,14,4,6,0
126,13,64.7,0.624,31.07,57.72,37,2,2,10,1
4,3,78.96,0.431,32.95,82.31,5,0,4,14,0
10,22,65.67,0.45,31.05,87.56,141,11,5,4,0
55,7,76.4,0.233,32.18,33.26,13,7,5,17,0
130,21,80.96,0.722,23.53,80.56,184,12,0,7,0
125,10,72.46,0.441,38.58,49.19,73,1,5,15,0
7,16,69.56,0.606,19.1,62.57,143,11,6,12,0
125,15,59.18,0.43,26.55,87.98,137,8,5,9,1
70,1,48.45,0.316,38.73,48.89,30,0,6,15,0
141,21,85.98,0.613,37.86,36.17,92,7,5,9,0
91,2,74.62,0.418,31.18,74.43,67,5,5,12,0
16,6,63.56,0.507,46.0,76.2,154,2,4,2,0
75,17,78.54,0.837,26.63,63.26,184,12,3,4,0
17,13,57.89,0.832,34.71,41.68,18,11,1,7,0
24,8,62.7,0.231,29.68,88.9,77,1,1,13,1
104,17,79.93,0.333,28.86,50.84,85,8,3,13,1
144,19,37.5,0.458,34.55,72.14,85,13,2,9,1
140,23,73.55,0.661,38.49,83.4,171,11,1,2,0
5,19,72.03,0.78,31.16,35.12,161,14,5,19,1
72,18,86.41,0.355,26.47,49.01,73,8,4,12,0
64,1,73.26,0.497,41.42,81.95,16,7,4,19,0
61,1,54.57,0.592,29.3,84.33,40,2,0,13,0
82,15,85.4,0.59,25.67,72.44,78,4,5,13,0
79,2,76.62,0.794,29.77,59.69,188,2,5,3,0
105,22,84.72,0.861,34.48,70.01,99,4,3,10,0
12,1,94.79,0.725,32.93,89.86,96,10,4,11,0
129,13,57.76,0.525,45.59,51.93,174,3,1,0,0
24,22,76.6,0.41,36.53,39.66,142,13,2,11,0
82,21,64.89,0.744,28.37,79.16,12,5,3,15,1
91,16,63.25,0.317,31.81,84.45,185,12,4,7,0
13,21,73.4,1.49,13.41,31.24,147,11,6,11,0
29,3,80.35,0.543,37.5,53.35,41,5,3,2,0
116,15,54.46,0.207,28.55,62.82,1,6,4,15,0
36,10,82.62,0.643,27.71,83.56,108,13,2,9,0
137,12,77.26,0.813,16.94,47.21,102,10,0,6,0
145,21,51.99,0.313,39.55,73.49,37,11,1,6,0
135,14,69.38,0.509,33.66,72.85,141,13,0,6,0
22,17,54.28,0.538,34.84,78.52,32,6,1,7,0
35,16,58.9,0.063,36.28,82.58,187,14,2,13,0
36,1,57.8,1.084,35.67,70.49,9,3,3,18,1
76,14,68.77,0.776,38.75,88.87,40,4,2,12,0
27,18,73.59,0.506,35.04,62.8,0,14,4,12,0
54,20,64.47,0.308,41.03,63.28,24,12,3,0,0
88,20,81.95,0.824,38.14,87.58,73,0,4,3,0
75,2,60.0,0.487,23.39,88.99,162,0,0,15,1
61,11,77.01,0.611,41.99,43.96,92,2,3,6,0
53,10,78.51,0.693,33.84,76.57,83,13,1,1,0
50,20,91.32,0.889,25.44,83.28,185,8,4,2,0
35,22,64.46,0.5,30.37,82.67,72,8,0,5,0
33,15,90.02,0.137,41.0,64.83,145,14,6,0,0
48,23,86.34,0.73,18.26,71.71,49,13,1,8,0
147,9,62.24,0.438,38.05,82.32,149,0,4,3,1
92,2,68.14,0.722,22.12,44.31,7,12,6,15,0
92,8,75.51,0.179,29.1,81.72,54,2,5,1,0
105,2,69.49,0.215,27.84,50.14,29,2,0,0,0
82,22,76.51,0.201,32.21,83.38,176,8,5,19,0
13,10,74.31,0.594,28.24,48.91,79,10,0,9,1
118,5,60.32,0.407,29.19,70.41,190,10,5,4,1
58,18,84.15,0.535,36.4,62.51,83,13,1,5,1
71,18,71.41,0.658,30.75,34.63,70,11,3,19,0
119,4,67.34,0.737,32.08,36.38,143,3,3,2,0
3,5,68.24,0.672,27.37,49.29,96,12,1,11,0
35,8,81.27,0.339,33.08,38.77,101,2,1,3,0
81,4,76.9,0.481,33.04,88.94,118,9,5,16,0
67,4,85.31,0.469,27.31,38.56,36,6,6,10,0
72,20,77.38,0.523,32.16,72.46,175,7,4,17,0
15,1,80.01,0.983,38.66,53.53,96,1,4,13,0
107,7,73.36,0.903,40.38,44.06,12,5,3,2,0
59,21,57.72,0.741,14.72,83.8,144,10,6,14,0
83,5,71.6,0.221,28.29,46.53,119,13,1,16,0
53,24,61.08,0.527,38.01,45.38,197,5,2,0,0
123,22,78.76,0.446,28.43,36.76,124,14,3,7,1
142,4,85.05,0.895,28.9,70.54,132,2,1,18,1
138,4,67.61,0.536,29.92,69.72,61,11,1,13,0
106,8,72.36,0.811,31.66,75.34,15,8,4,16,0
48,3,63.22,0.597,28.76,34.32,190,13,0,3,1
46,2,53.03,0.233,29.84,45.8,53,3,1,0,0
45,9,73.08,0.446,36.46,74.7,109,13,2,17,0
89,4,58.88,0.899,22.06,89.95,32,12,4,17,1
84,5,39.48,0.608,28.84,82.89,133,7,6,1,0
69,7,70.3,0.804,29.72,47.63,38,8,0,13,0
71,8,66.7,0.831,37.7,35.19,9,5,5,6,0
35,8,91.23,0.868,38.06,38.3,9,6,5,18,0
25,4,63.71,0.688,33.38,89.5,196,10,4,19,0
62,10,79.13,0.911,28.02,79.05,36,5,4,1,0
115,14,72.41,0.604,29.47,49.28,111,6,3,0,0
149,2,57.54,0.986,23.58,50.7,113,2,5,1,0
73,5,77.57,0.642,37.52,59.17,74,6,0,0,0
56,11,68.07,0.901,26.07,30.78,140,5,5,9,0
16,5,60.45,0.608,38.97,69.59,173,8,0,2,1
42,24,73.44,0.4,41.66,66.77,161,2,5,13,0
112,18,75.09,0.52,28.67,30.89,192,5,6,16,0
97,18,74.68,0.947,31.59,59.92,119,14,1,16,0
83,14,94.05,0.602,35.69,43.62,108,4,6,16,0
90,11,78.82,0.453,31.23,49.94,12,9,2,7,0
72,16,66.62,0.877,27.35,89.99,149,14,4,15,0
74,7,53.15,0.899,22.98,85.17,169,2,1,15,0
97,18,63.65,1.025,30.38,32.13,180,6,5,16,0
122,24,81.36,0.651,29.91,35.71,149,8,5,18,0
136,5,83.41,0.485,31.75,85.07,36,10,4,6,0
129,19,92.99,0.466,32.52,76.9,196,10,0,10,0
76,6,96.86,0.638,39.15,86.41,92,9,6,16,0
127,17,76.44,0.311,33.28,61.1,166,10,0,10,0
74,9,76.65,0.1,32.05,86.16,82,9,4,1,0
64,3,65.74,0.629,30.87,55.57,85,11,4,14,0
58,13,74.78,0.996,33.54,41.38,35,10,3,1,0
65,16,77.39,0.758,33.17,80.9,0,6,0,11,0
40,23,61.91,0.732,23.32,68.83,127,8,3,5,0
116,21,50.23,0.331,37.43,32.24,34,4,3,2,1
15,15,75.61,1.014,33.83,56.24,20,7,5,16,0
23,6,94.36,1.022,32.06,62.37,197,0,1,2,0
112,13,67.12,0.219,28.7,70.69,103,13,5,13,0
16,1,81.4,0.879,35.76,80.07,67,14,2,17,0
82,12,76.54,0.612,34.8,34.71,61,13,2,3,0
127,11,87.14,0.257,44.68,63.78,139,8,2,6,0
89,20,56.57,0.649,34.62,30.35,161,3,2,7,0
108,21,44.12,0.834,46.39,74.85,115,0,6,0,0
99,22,84.68,0.138,35.18,71.16,65,4,0,6,0
53,15,89.42,0.381,25.96,50.99,79,3,0,7,0
61,23,52.45,1.27,36.79,34.58,82,12,1,2,0
78,4,62.56,0.788,30.97,37.82,48,9,4,10,0
6,11,64.07,0.594,36.1,86.98,176,1,3,10,0
118,24,57.73,0.488,28.35,66.56,73,3,4,19,0
47,6,40.24,0.638,37.4,61.74,34,3,6,5,0
65,12,58.77,0.311,32.56,36.37,25,0,1,16,1
11,22,56.66,0.85,40.95,38.52,149,5,6,7,0
2,9,73.54,0.421,30.96,76.14,121,6,6,5,1
57,2,95.61,0.413,34.04,60.21,133,3,0,6,0
123,17,91.55,0.603,28.48,32.76,133,9,6,10,0
92,2,67.92,0.634,27.2,72.06,11,11,3,4,0
57,2,64.93,0.255,31.63,85.78,43,2,2,0,0
128,21,72.19,0.771,28.55,74.85,104,6,2,11,0
22,22,70.3,0.78,30.35,57.32,53,10,2,10,0
75,16,64.43,0.974,22.97,33.97,128,13,6,12,0
15,24,70.5,0.493,30.16,48.3,187,9,6,3,1
143,12,90.86,0.581,29.94,61.33,147,11,2,3,1
87,21,59.27,1.044,27.82,81.17,132,11,2,11,0
84,23,62.95,0.529,41.6,86.34,68,10,5,10,0
78,14,75.49,0.64,29.03,55.18,152,9,6,15,0
106,8,72.02,0.777,25.41,75.7,85,1,3,10,0
43,16,64.07,0.471,34.36,52.45,86,1,5,5,0
147,20,60.97,1.001,25.05,60.48,117,4,5,4,0
59,3,69.85,0.781,31.55,44.02,12,1,6,8,0
124,20,64.36,0.38,28.11,53.04,53,14,4,1,0
76,16,46.82,0.795,26.56,82.35,90,0,1,14,0
13,16,90.32,0.83,37.16,61.5,70,11,6,6,1
29,12,61.86,1.019,28.9,80.63,0,6,0,18,0
102,12,80.48,0.563,27.76,35.73,45,3,6,4,0
50,12,62.28,0.521,25.61,88.46,165,5,2,4,1
121,15,51.34,0.613,32.64,30.83,109,13,6,3,0
95,20,87.63,0.368,39.11,73.68,167,10,5,9,0
23,5,62.61,0.133,33.71,38.7,51,10,0,12,1
77,12,75.07,0.663,32.3,32.98,100,7,4,2,0
87,18,80.33,0.932,37.31,30.83,119,4,0,17,0
140,17,77.52,0.442,38.46,76.92,82,4,0,16,0
148,6,76.74,0.774,23.84,56.99,17,8,2,0,0
127,3,54.48,0.843,30.52,38.91,191,2,4,1,1
115,4,94.66,0.656,37.35,40.37,170,11,0,1,1
108,15,75.82,0.581,31.27,82.53,127,6,4,11,0
119,24,63.15,0.526,32.1,53.6,48,12,2,7,0
3,9,67.06,0.837,32.62,68.21,38,5,3,2,0
9,10,70.26,0.287,40.71,75.11,8,0,6,10,0
30,8,52.1,0.634,19.66,65.24,34,14,5,7,0
139,4,64.39,0.32,34.34,88.45,151,1,1,16,0
73,13,70.89,0.597,37.51,70.87,56,14,0,10,0
14,10,68.16,0.526,35.93,68.61,185,2,5,15,0
36,12,81.44,0.494,28.71,77.18,122,8,3,12,1
62,1,63.46,0.628,40.08,37.93,141,4,0,15,0
134,10,59.29,0.946,32.08,35.77,149,11,4,0,0
49,2,77.47,0.417,30.27,68.22,16,6,3,4,0
68,18,61.28,0.663,30.0,79.84,153,7,0,10,0
135,16,79.67,0.529,36.08,66.99,156,14,4,16,1
39,23,81.29,0.414,37.4,71.42,118,4,2,6,0
19,20,67.16,0.666,43.52,78.41,3,10,5,7,0
72,16,62.48,1.221,34.82,62.48,13,1,2,2,0
