machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
133,24,58.58476728234038,0.7810418102192909,35.860101077418506,85.47605942530276,160,2,5,4,1
70,12,62.75331861213057,0.1566981480527383,38.84581696553859,73.18137576272127,102,5,2,4,0
154,11,65.28469597832314,0.4211878702956023,24.363017477276323,36.69299444081144,77,6,2,2,0
118,17,61.34739964572413,0.426455816028662,32.40518638388294,40.66226767180884,155,13,3,5,1
68,4,68.16626659519169,0.7027475507193751,31.68124316747326,77.22737177636651,17,7,4,0,1
19,15,88.09896883822002,0.7318216349229874,33.22048804033749,80.15107927079725,182,1,4,7,1
20,9,62.83162281355021,0.6253069319587237,31.907174931397726,62.71144974541779,160,1,5,12,0
113,21,64.14791230865201,-0.019659529781980822,26.116022526619794,63.26731367199835,115,13,2,19,0
140,20,75.51736700860376,0.1870204542020532,40.72849721222353,67.91597777108667,105,5,0,5,1
47,19,67.90215563243349,0.5402670446357197,43.284566877215894,56.34694645695837,142,7,3,17,1
1,19,54.04977839986141,0.47463264416038153,35.281338220710104,70.81194740903425,188,4,0,17,0
90,12,69.26573874665173,0.6013425947090008,35.58861067856693,36.50887545398494,10,13,2,15,0
142,5,68.8133028112369,0.48265045939113116,32.78629498376704,87.67675454204318,163,0,4,7,0
64,10,81.70814014525784,0.9829106165372592,37.81521933067401,75.00928942769531,142,10,4,16,1
38,17,58.33417122156806,0.026514603788369562,17.34112816861561,67.87045224054042,180,0,0,7,0
37,5,81.78783379306532,0.6756569078824536,31.97682632724883,48.97932342056884,61,9,1,14,0
126,22,68.82603025480068,0.807002601540868,28.564237983826928,39.65732924740375,47,8,2,9,1
139,16,56.70469994902005,0.7753846145895998,32.87490858812774,54.56057782973668,93,3,4,0,1
100,7,54.294660255076856,0.7968182470002961,38.55576539103865,69.6946044344435,142,11,5,8,1
77,9,93.21266233490236,0.8327789770977336,32.11420505729646,68.02258460538665,190,9,1,16,1
3,3,68.08100772597471,0.449005028348194,29.837045967975975,52.958469303934294,86,0,4,19,0
161,15,81.23804940076586,0.3246290607557607,23.580373821557316,66.79718362998779,170,10,5,0,1
134,16,49.50256726470244,0.09132958182633188,31.344340926689657,78.82489773405285,49,7,4,8,1
178,18,101.65233865556681,0.5093492915800761,36.03366618146408,31.577086340256425,59,1,1,13,1
10,14,80.71893554040554,0.40561671901128615,26.95347123792819,57.03726287581654,58,11,0,4,1
5,3,66.9347174301375,0.8904022034142844,19.97996085794335,75.51331370800746,14,1,2,5,0
151,12,66.32600970573388,0.5281104724622162,45.64544090726817,62.768668227802635,28,0,1,4,0
138,9,78.81517753963595,0.3423985656931105,34.01105290460418,69.0885652757442,39,0,1,3,0
172,7,78.12618024070056,0.3028661365097248,30.67055846845425,61.00058355632052,30,8,4,15,1
130,9,72.19035136476927,1.0972050134459486,40.34596883122623,89.51247268093866,72,12,5,15,1
13,13,70.13054509842677,0.5944784212521056,32.848876048902824,33.27729218934229,10,0,1,9,0
168,18,76.732805008311,0.4046238841815141,39.9921908697874,59.46268930634264,80,5,2,13,1
130,5,49.099557363037874,0.6310104519430053,39.47816729526333,35.48499294687106,61,11,0,12,0
84,13,65.54470344862897,1.0742222890412676,24.352874756689218,39.58713372681423,135,6,5,3,1
65,4,50.237633700485844,0.5025798394251111,34.759967698478334,52.98230102509571,50,3,0,13,0
63,2,77.25510813643005,0.7717526773620491,42.35171394181607,39.33240549002924,56,4,0,8,1
101,16,61.89023234760017,0.8966152593325811,26.00809585791316,87.82122995739905,131,3,2,2,1
73,9,51.14106305584987,0.1271440270375233,26.081752447685943,86.80738660350954,163,3,4,9,0
17,9,60.47456171177237,0.44039689533261517,27.096793582987914,50.166578773236225,146,9,5,14,0
9,6,71.79227441758943,0.8652716570397159,37.34251151294124,68.38486272226078,23,14,5,18,1
143,11,67.53725940933028,0.42517414022437344,33.70631427718156,62.02519923562717,40,14,2,1,0
152,22,55.92212129160672,0.7036563498168208,20.385366014962248,78.93521883094613,48,0,5,1,1
38,24,49.54157677923261,0.4103796002187975,34.0456767411016,67.64673658901654,173,5,1,8,0
163,22,70.88719344436602,0.4886120241220182,30.488510402773056,30.015147269433726,35,13,3,3,1
94,1,63.03078271899447,0.45815904859822343,31.326344788098986,75.79046313658432,9,9,3,4,0
95,4,66.90303148163139,0.759167538423958,26.977879421353308,74.81088727776708,77,13,3,1,1
49,13,68.0837777501404,0.6503950285498982,34.0895493290848,60.58336233398886,134,9,0,6,0
69,23,75.16078824610382,0.6247148612527549,38.30274968184175,84.17513839398323,139,6,5,18,1
62,13,80.16335802123896,1.2268738094647085,28.148201796005118,84.5067723414241,85,6,2,5,1
188,13,71.75811041150132,1.0349243517800166,21.905263814378493,61.43470060226383,175,7,5,15,1
178,2,66.15444940288427,0.10468909486155487,30.18131407089971,66.47929387179227,164,6,2,13,0
78,9,70.29716245714964,0.4891475816953629,36.537720371613375,89.79132431548034,163,5,5,11,0
117,24,65.92915639288455,1.2066159186517478,29.47381792482503,47.92921408868505,59,11,0,5,1
120,8,50.28935975640255,0.45635249232798947,23.014706233039036,49.47703453868864,95,14,1,12,0
137,7,83.1033540554749,1.1219364964687861,36.57945709351628,40.96643415980978,7,7,3,14,1
162,4,80.84126634985364,0.4934182962829349,40.49208888198987,83.75201634947209,134,2,3,13,1
76,18,93.86000792296716,0.5415006073633593,32.120093300665545,74.66930339695597,106,8,5,7,1
35,3,97.3659916777313,0.815892839783953,22.36525484011041,36.338570932214516,170,2,0,19,1
1,6,55.887758412966875,0.577448206248041,30.093016747882736,88.90604107187794,57,3,3,10,0
40,12,65.97520095545406,0.7236561598935716,32.909233284951625,73.85770248966696,80,12,5,8,1
64,12,100.13847516244171,0.9937371748269097,27.141720156489644,81.03132657629848,85,9,4,11,1
150,21,69.51339261301318,0.7897002334939422,35.50023338762849,32.889047350392055,173,13,5,5,1
60,8,72.93053083056103,0.6353830330374248,26.555233310601203,60.29765513653006,33,5,2,18,0
64,22,51.74644057966505,1.0183817104293982,32.15376603441215,71.91589720362236,83,11,3,2,1
93,22,71.8034635789213,0.8191718689687748,30.630067493969822,62.57679507431048,116,13,3,0,1
72,1,93.18328449710907,0.41661420922566295,35.69512878890052,69.99884794195665,199,11,4,14,1
11,4,85.43950972124235,1.0950188083610048,31.914384934432654,79.07244381542836,21,7,1,14,1
105,21,62.68018454177748,0.7605913980125445,30.821049799524438,52.46022377761177,148,2,5,4,1
14,11,65.24420360117901,0.5465808077825346,27.182808558596427,80.92012053712259,14,12,1,10,0
60,3,56.42919649006884,0.09479560385351316,32.20861408755961,39.77496628591744,132,9,5,0,0
30,13,59.78604231700353,0.2556059049838333,30.43875499184635,46.25316330158249,101,5,4,9,1
35,17,47.077456854562364,1.0250337275999843,26.776818462631955,32.600737195639546,144,4,1,19,1
165,22,68.98216390408308,1.0349163129926127,32.9569461465106,51.865608680115066,199,4,0,10,1
5,22,88.12132815916493,0.62132101718331,34.18382804033659,52.79457268944722,146,4,4,6,1
83,10,74.26518308912499,0.1574389560061284,29.969556667659106,78.31623583243505,4,8,5,16,0
123,21,86.39486787958879,0.3282561865873485,37.58941538638254,69.18784021737936,22,12,2,11,1
78,12,82.87899281111198,0.19405791198760552,33.583845856616946,56.203353489339996,82,6,2,3,1
154,15,63.43830292512846,0.18497218502155982,24.296876678848164,69.12683871742489,13,11,2,11,0
62,21,60.88592006312262,1.1067005922342266,40.024363969482096,33.16700103094147,9,8,5,2,1
132,10,61.345785317782536,1.1149794771036183,36.60192758828022,40.81629216110257,30,14,3,17,1
89,14,49.39525661869541,0.31978821160860754,38.010987267569185,67.6168713145053,140,8,4,11,1
42,13,70.38796279354689,0.5978162560256002,34.403017741176626,68.48200915351813,126,12,4,18,1
89,5,35.14642724107495,0.2788009600170493,17.973637156837874,76.44807952244562,149,13,1,12,0
146,6,77.09698611143664,0.5961904883749783,38.55571154754096,54.179985543216134,36,5,4,15,1
40,24,70.86257122862649,1.009825970842274,32.3647260999199,73.35324579696938,166,13,4,7,1
72,2,75.65727839793809,0.8696797627007538,34.11931509098477,71.03881995361137,137,5,1,5,1
39,22,82.68419539537763,0.8021656913743218,35.24230428664199,87.80360270219094,30,3,4,9,1
104,17,72.38553506006625,0.5514550656842838,43.61766267586738,42.90781358548075,170,7,4,9,1
14,4,89.57886085185707,0.9154917789990911,28.722657893203362,63.10077382515837,98,13,0,5,1
32,14,77.46334973142652,0.7616671866458327,28.877582058563295,66.10586652662816,163,1,5,7,1
179,10,60.9144778382074,0.7009788953289299,26.893792869742597,89.91887309605325,34,4,1,17,0
125,3,67.14746749424945,0.5711476654500536,25.580344691629296,42.0710485299991,110,0,0,16,0
166,3,42.86450767899836,0.6795932348786665,25.69081259849183,61.393081198037535,67,9,3,9,0
97,15,59.17371471433401,0.6720628944673316,20.88941152237749,50.771118462818336,182,13,1,1,0
23,6,65.42804312879932,0.4646420887314348,34.55993486355486,61.55357811473999,116,1,5,11,0
63,17,76.55528331469199,0.40627086656818334,43.92683938857251,43.927716126186354,195,0,4,19,1
143,12,60.99566765749827,0.3507732599174024,44.30944593092132,32.85674270564929,125,5,4,9,1
153,22,55.044831832786834,0.36678422205160166,26.885791255747996,64.35392723386133,174,1,0,8,0
145,20,47.349617163902494,0.5529742811137371,30.36707373416457,50.15125895164993,5,11,0,15,0
194,24,62.84298977688018,0.5118287752511046,39.40005308270478,40.91648410490602,118,3,3,6,1
53,11,93.41022162841516,0.4448165633493608,34.5940817852467,49.43613396468203,155,12,3,8,1
104,4,73.2532844187644,0.4263046313162086,32.80709402956769,32.956812086864694,29,4,5,5,0
104,6,81.27495294826215,0.6729700065290791,30.45959252694459,87.02653404540621,154,6,4,9,1
179,1,59.199349208029005,0.9444018617935763,39.06980866965927,64.86887489839563,68,9,2,6,0
39,20,51.11860287877337,0.5972710797316377,25.561694247761203,78.8861208808215,107,0,3,17,1
179,23,55.34707043094319,0.5809172999898078,34.8852503926758,55.38709185286382,166,11,4,10,1
198,16,68.83442669010836,0.3662783268216576,34.06960305513567,84.19888005397115,34,10,3,0,1
134,15,46.07045387824892,0.544232547052323,32.260231740100096,58.9990932931352,102,4,1,18,0
67,17,57.920915003082754,0.8975840851523422,36.726377944601516,64.43671933204016,43,14,0,4,1
135,8,62.963671768344476,0.8593652758772431,32.202423769596805,59.507638803759406,142,3,4,5,1
179,12,54.14889632724039,0.8419934360685838,28.792834460375314,73.99669775205909,159,6,3,6,1
42,22,44.51580379210205,0.8339672073049607,32.55506785389285,63.999364656123745,28,13,0,3,1
192,21,73.4758443785171,0.7091831388912088,22.447377982173037,46.29593541482386,190,9,2,15,1
15,10,70.55045733861478,0.7003017908707488,35.6762883871794,38.73237187935878,5,6,3,9,1
111,15,79.34835841156155,0.6611875816711934,37.20937552099745,66.36746333297866,26,7,4,14,1
157,9,56.67489100897069,0.4957786799868714,28.06031281132306,59.35079769282218,27,3,1,12,0
33,2,79.11907291656965,0.6209248496538773,26.63293267029036,35.758541801766775,132,3,0,7,0
155,5,88.35165033384263,0.6538999209264666,28.281490059973514,53.7370479475961,168,9,0,12,0
164,6,73.14657678684226,0.758292150829013,31.621862135720658,60.886585320027216,55,4,1,6,0
157,7,62.68076446664008,0.6250641217612899,33.29531574821358,79.61359402953539,111,4,4,16,0
38,21,71.74096779411093,1.1262903452431043,41.69295166334048,34.56606335000174,53,10,5,3,1
185,1,62.10655132845307,0.297546950735522,40.93454609666693,50.90972089476018,79,2,2,6,0
97,23,60.10859730785498,0.7886189249426749,36.9892559904352,79.35936736262312,104,4,5,15,1
155,7,78.19912467403991,0.5896890733402366,32.727563974095105,68.90543590629473,17,4,1,1,0
183,20,68.33139616255362,0.6005365705316354,26.43845548340235,47.39749930822721,42,7,2,13,0
33,12,84.46114784140035,0.396856054422298,42.07782340052757,80.72010732135854,88,6,4,13,1
196,16,64.69092412907716,0.8548358168121712,30.514147215906146,59.59761483376154,73,7,3,7,1
86,16,65.90590503195986,0.7632103835802893,33.68824480361151,59.901113478627636,156,12,3,5,1
66,11,63.201868057222335,0.8084093492009229,35.76411433126619,88.59524035202307,9,4,5,6,1
10,21,56.557798735753536,0.6423113512047411,32.369575132236065,86.82699019418271,133,11,4,6,1
5,4,79.77309878339909,0.5187762963399437,38.90658407269293,51.51196100219063,88,10,2,1,0
123,13,96.22853997536986,0.5833596128638857,34.732351664615116,38.43474771978494,131,1,5,3,1
74,7,65.41327313720618,0.70836641251391,37.93183113283557,49.54000393668564,33,7,1,12,0
97,4,61.83404867589992,0.09860595677006478,34.684073355838024,31.828995618683283,82,8,5,9,0
118,15,61.05611819551491,0.8182332168938644,31.77260202668861,31.24607320262347,160,1,4,8,1
38,19,61.84320126879544,1.2065482036707667,32.44511366913299,53.73132817508515,131,13,4,14,1
141,9,89.79740423488963,0.7200837617383691,31.62655713005599,86.46118936183404,171,0,3,11,1
159,11,61.3782337628813,0.5297683439480565,24.2942850894233,82.28144047393246,97,11,1,9,0
47,8,62.97679838932552,0.5596911863301826,25.995083234098296,60.686570035057386,30,5,3,18,0
109,1,55.115748974188335,0.7768855877335422,36.443285214942094,63.91358287024984,79,2,2,4,0
180,23,73.52378528635684,0.5354278341712204,24.44377235020422,30.35600980476339,193,0,2,6,0
184,24,69.19324525418816,0.8171688178347942,29.57466025774888,42.93006935002593,185,12,0,19,1
15,8,56.353854690369275,0.556464820717439,25.699378583199994,31.486447616063025,59,5,4,10,0
157,13,59.286044832183045,1.0285458666560843,29.25368631176709,75.27237196172325,1,11,1,15,1
136,22,88.39520044642668,1.0216490340055469,31.068384175377442,38.73874776158986,35,7,1,12,1
5,4,70.39249307522522,0.5174575830147647,29.562597449801142,82.14282614860902,197,8,3,3,0
157,8,71.22022474536757,0.5797440408153001,23.429813436499565,68.5994588205473,124,12,5,15,0
47,3,71.26784590031274,0.594407784530415,30.886816985921214,43.7651205909428,187,5,5,12,0
68,9,86.73550465853411,0.5977584185590651,26.24662303131262,39.463219024994984,150,11,3,0,1
76,2,57.45742765215147,0.36314273873483094,28.180656741643393,67.65748205538318,102,5,5,3,0
173,2,65.24325375788254,0.32818482893141193,36.443120919799966,84.0502188169394,174,0,1,14,0
130,13,67.97241752004987,0.9124393928869889,37.73235797874415,73.1016131348629,115,4,3,15,1
155,15,49.345890096523306,0.8724467535510417,24.13417498566266,50.91279909620266,100,2,5,3,1
95,23,59.00630180102388,0.8681301785443178,41.41199538246888,65.24301571611883,45,6,0,16,1
115,12,82.56009792737125,0.5826554082649177,28.93948053968613,48.64570172234528,79,11,4,10,1
164,4,79.1225619559614,1.073002942497424,28.39393927620865,89.94897400671954,106,8,0,4,1
36,8,81.24480250122437,0.5943827558313581,26.650071275955312,74.93035130771108,43,12,5,12,1
26,9,62.930917329623185,0.8157190434749352,32.335472449919216,66.86289838540522,146,10,2,11,0
43,23,64.41165711857396,0.25284449636625395,43.88930150029361,55.39554856594975,48,5,1,2,0
27,5,48.54321405954361,0.5425661671255374,22.76204348628267,67.08913741557345,87,4,0,3,0
69,24,81.18321450779571,0.5610447361065458,19.65868241947055,50.49696374804009,57,6,0,9,1
148,20,83.15982722519315,0.5836281154945963,33.61106315448253,31.731890367481846,90,10,3,8,1
11,18,83.0070515984273,0.2686252580010785,35.41603503755179,53.70531134139797,134,8,3,9,1
74,11,89.24909504172687,0.7759702319560644,32.31603325889131,85.82884917479203,93,4,3,12,1
104,15,75.06530312187887,0.8571525778258444,35.57479685249799,67.57806568643196,168,14,5,0,1
38,22,88.68258203856031,0.41403515271927105,25.212434039659765,35.0373421842541,77,4,2,11,1
134,9,67.59430469010546,0.3131646209196677,26.330781366225473,83.09961680370157,121,9,0,10,0
23,17,48.7958756199334,0.40776459377651936,32.74374759503538,46.13249096049089,142,3,4,7,1
47,12,80.32869612688141,0.7238746672850452,42.548416164372945,44.62616958496365,75,4,3,13,1
90,7,48.353330487895654,0.45084916127291136,35.364083960540306,47.82545812681925,52,6,2,13,0
46,10,72.04242459392039,0.566483687590906,35.64322393846547,64.63213416755744,22,2,5,19,0
107,10,81.46388562549106,0.3316348138243262,25.557941026596495,62.6812856060386,76,3,2,16,0
140,13,73.89110555242236,1.0948216013753658,34.53443049699153,59.484825277372906,72,8,3,18,1
141,19,97.3389168469873,0.6182996570406958,24.907104507189217,73.05221181075763,87,14,1,19,1
104,11,46.408852070236264,0.8874288323066575,42.60654414776126,48.99226388009754,102,11,0,16,1
190,13,69.00567192956902,0.7232924585597091,25.92843614381976,76.92387129434587,93,1,3,5,1
111,21,70.20946558303187,0.5895299862587328,27.221116289009828,40.51930070271595,192,7,4,13,1
104,8,53.87076620581104,0.5765844187776805,23.161546141612316,76.95724734462055,59,8,0,17,0
60,8,56.15520651130858,0.4186890808405537,32.51489791733837,69.82860631501697,9,4,2,16,0
171,4,59.8584566700808,0.48738421227906864,32.26274988717865,70.9924985728552,101,6,4,5,0
100,15,56.80423247140885,0.34804941710037385,41.07944648706028,58.8932038276356,57,5,0,4,0
68,11,68.70406419803358,0.3207835070167637,36.65848951183058,70.02009196085189,174,0,4,12,1
133,11,62.764421198174084,1.1215938543878379,27.2553997204697,34.78782279356744,142,14,2,15,1
120,1,73.8149006091481,0.6697280912704857,37.2403732185037,81.09306702296203,8,7,3,8,0
37,17,77.79316559443676,0.9664293104260149,24.538905966055445,33.33283400925876,12,8,4,11,1
72,15,76.98134751662667,0.40148443574099446,27.689881767016143,38.92449059228985,150,9,3,9,1
127,20,65.07848505778293,0.28709910188381393,32.710757292435325,64.60738250983418,160,10,2,12,0
106,6,73.41370755357367,0.3555554472602872,25.20868172880441,74.3646873274015,136,0,2,18,0
92,24,82.4215469941208,0.49448202872757596,38.387953102448854,34.57509386077521,130,14,4,15,1
31,22,75.34677497532988,0.6091249829565399,45.67587700908813,85.24588884733919,72,7,4,16,1
122,15,92.30773233332104,0.5622658457890017,30.23286745512418,88.41645892804192,115,2,2,15,1
137,9,81.78614784120026,0.40670225787834285,28.089878487852783,66.35701038046267,152,11,4,13,1
51,14,90.62088487178154,0.621928752329441,31.222462335955726,58.87460732261019,124,5,4,15,1
